"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Fredy","Montero","Fredy Montero","VAN",2019,2134,"F",56,21,20.4709615653838,0.25,6,7.344,-0.244075245767498,-1.34446327660541,29,19.3330331602927,2,2.46362017359186,-0.463620173591855,9.80808345019727,4.75463044692145,6.26725321969182,0.131151129939382,0.0849524197790295,-0.0240082727965252,-0.0159869025376502,968,"VAN",2134,"F",2.51921274601687,0.944704779756326,0.26991565135895,0.330397598197807,-0.010979954823655,-0.0604819468388563,1.30459231490159,0.0899718837863168,0.110828273976016,-0.0208563901896992,0.441225872173823,0.21389152900865,0.281938289170766,968,510,480,"Montero"
"Valeri","Qazaishvili","Valeri Qazaishvili","SJE",2019,1814,"A",100,34,21.1648964609051,0.14,8,7.432,0.174529259787159,0.567524104295021,32,21.2657406813887,4,2.31206445689408,1.68793554310592,9.74454035259906,4.41128554337617,3.98255035098599,0.0743247589570498,0.0722520142779399,0.00567524104295021,0.0527479857220601,1604,"SJE",1814,"A",5.29217199558986,1.79933847850055,0.423373759647189,0.393339407931465,0.00923638861056632,0.0300343517157233,1.69349503858875,0.211686879823594,0.122358427707735,0.0893284521158592,0.5156978356392,0.233452818172058,0.210763414385146,1604,512,509,"Qazaishvili"
"Jesus","Ferreira","Jesus Ferreira","FCD",2019,2231,"F",46,16,17.7636367877776,0.239130434782609,7,6.626,1.03246167007593,0.373985567993582,32,23.97707212874,4,2.87216659024166,1.12783340975834,9.49818102224808,3.87658420965332,3.499864309012,0.14404379200014,0.089755205945052,0.00813012104333874,0.035244794054948,70,"FCD",2231,"F",1.97938144329897,0.688480502017033,0.301210219632452,0.285117608907493,0.0444268580579513,0.0160926107249591,1.37696100403407,0.172120125504258,0.123589418495383,0.048530707008875,0.408707027402876,0.166809540173339,0.150599271028755,70,504,499,"Ferreira"
"Uriel","Antuna","Uriel Antuna","LAG",2019,2051,"A",32,12,14.5201207938107,0.15625,3,5.473,-1.11934758900454,-2.4732553047618,26,15.2947571729567,2,4.01576330730034,-2.01576330730034,9.48901861206214,2.53312048588276,3.73337854872312,0.171039228273806,0.154452434896167,-0.0772892282738062,-0.0775293579730899,420,"LAG",2051,"A",1.49780594831789,0.56167723061921,0.140419307654803,0.256183573504209,-0.0523926711576966,-0.115764265849406,1.21696733300829,0.0936128717698684,0.187963567772225,-0.0943506960023562,0.444147141276434,0.118566341611285,0.174746143674997,420,484,435,"Antuna"
"Danny","Hoesen","Danny Hoesen","SJE",2019,1323,"F",50,22,16.4717864436281,0.08,5,7.412,-1.11960399989735,-2.4119540693968,20,19.4903979043529,2,1.87883641133233,0.121163588667675,9.29079048072912,4.19321088369281,4.68540141354899,0.148239081387936,0.0939418205666162,-0.048239081387936,0.00605817943338375,550,"SJE",1323,"F",3.6281179138322,1.59637188208617,0.36281179138322,0.5378288667136,-0.081241106568515,-0.17501707533038,1.45124716553288,0.145124716553288,0.1363328008223,0.00879191573098775,0.6741616675359,0.30426927047204,0.339983776039836,550,511,466,"Hoesen"
"Angelo","Rodriguez","Angelo Rodriguez","MIN",2019,1683,"F",48,14,14.446187707053,0.229166666666667,5,7.58,-1.15053023456374,-2.57980490468559,19,20.2371815889952,1,1.64601539181861,-0.646015391818605,9.2258202965042,3.03218658282475,4.55414624838446,0.15791260218095,0.0866323890430845,-0.0537459355142832,-0.0340008100957161,667,"MIN",1683,"F",2.7379679144385,0.798573975044563,0.285204991087344,0.432359638056932,-0.0656273930588943,-0.147154646969588,1.08377896613191,0.0570409982174688,0.0938903610306513,-0.0368493628131825,0.526249999087584,0.172958949465939,0.25977304803619,667,513,473,"Rodriguez"
"Fabrice-Jean","Picault","Fabrice-Jean Picault","PHI",2019,1650,"F",47,18,16.0051107606695,0.191489361702128,4,6.733,-1.52081349841406,-2.73256397615839,17,18.8851521638043,3,2.44263838383132,0.557361616168684,9.17520235998971,1.25303496855025,4.2016585572192,0.143246042045923,0.143684610813607,-0.0581396590671999,0.0327859774216873,174,"PHI",1650,"F",2.73454545454545,1.04727272727273,0.232727272727273,0.391712813158307,-0.0884836944531818,-0.158985540431034,0.989090909090909,0.174545454545455,0.142117142332004,0.0324283122134507,0.53382995549031,0.0729038527156509,0.244460134238208,174,505,445,"Picault"
"Jordan","Morris","Jordan Morris","SEA",2019,1757,"A",31,16,12.4252255464947,0.0645161290322581,8,6.001,1.15562729754123,1.99881111348202,18,15.2697597803659,5,3.10592460753391,1.89407539246609,9.10711349405189,5.10635810961444,3.8346771832181,0.193586738274774,0.172551367085217,0.0644777778542587,0.105226410692561,620,"SEA",1757,"A",1.69379624359704,0.874217416050085,0.437108708025043,0.327896490100015,0.0631418443733396,0.109212217925028,0.983494593056346,0.273192942515652,0.169703336552792,0.10348960596286,0.497599826652807,0.279004199500846,0.209521348656197,620,495,506,"Morris"
"Jeremy","Ebobisse","Jeremy Ebobisse","POR",2019,1980,"F",41,14,14.4313746271523,0.121951219512195,9,7.629,-0.836179071689402,1.37057962715613,19,23.7745340714447,1,1.46778837432174,-0.467788374321738,9.0972087471656,5.13795441896167,5.25688284250963,0.186083423727899,0.0772520197011441,0.033428771394052,-0.0246204407537757,238,"POR",1980,"F",1.98787878787879,0.678787878787879,0.436363636363636,0.369911290804551,-0.0405420155970619,0.0664523455590853,0.921212121212121,0.0484848484848485,0.0711654969368115,-0.0226806484519631,0.441076787741363,0.249112941525414,0.254879168121679,238,514,519,"Ebobisse"
"Jozy","Altidore","Jozy Altidore","TOR",2019,1371,"F",40,19,14.797149041386,0.15,10,6.745,2.17340612690712,3.25496563896668,15,17.5433134239991,4,2.20789975163334,1.79210024836666,8.95293411266666,6.5778684330437,4.65409609759996,0.168625859025833,0.147193316775556,0.0813741409741671,0.119473349891111,6332,"TOR",1371,"F",2.80087527352298,1.33041575492341,0.700218818380744,0.472299999022027,0.152185987004437,0.227918819358717,1.05032822757112,0.280087527352298,0.154601295519184,0.125486231833114,0.62690129454121,0.460594726164985,0.325888567009187,6332,506,525,"Altidore"
"Marco","Fabian","Marco Fabian","PHI",2019,1199,"A",57,16,26.3063258210321,0.350877192982456,6,6.351,-1.0658875043267,-0.350639548397811,27,19.2004031560409,1,2.2405318260679,-1.2405318260679,8.59117137446571,2.77362041503822,4.15032467091088,0.11141472891926,0.0829826602247371,-0.006151571024523,-0.0459456231877001,2274,"PHI",1199,"A",4.56380316930776,1.28106755629691,0.480400333611343,0.508474892949283,-0.0853421187784515,-0.0280745593379398,2.16180150125104,0.0800667222685571,0.179392039451642,-0.0993253171830847,0.687866932400924,0.222074695449266,0.332302892750163,2274,502,490,"Fabian"
"Alexandru","Mitrita","Alexandru Mitrita","NYC",2019,1866,"A",77,24,24.1526164770032,0.363636363636364,7,5.872,0.484957396276513,1.12835678131082,25,16.7459412282611,2,2.67499043795258,-0.674990437952577,8.54663365664176,4.61001620103038,4.34449350011586,0.0762551067362231,0.106999617518103,0.0146539841728678,-0.0269996175181031,500,"NYC",1866,"A",3.96141479099678,1.23472668810289,0.360128617363344,0.302078107713913,0.0249495766573126,0.0580505096494312,1.28617363344051,0.102893890675241,0.137620086840004,-0.0347261961647628,0.439698194553917,0.237171251499955,0.223510919620109,500,492,502,"Mitrita"
"Alejandro","Romero Gamarra","Alejandro Romero Gamarra","NYRB",2019,1746,"A",31,10,23.1276901676534,0.387096774193548,4,2.343,0.277036674088165,1.65652751250584,50,18.7849785081487,4,6.20166695602024,-2.20166695602024,8.5451394435144,2.88830688256504,1.44430147944469,0.0755958866933599,0.124033339120405,0.0534363713711563,-0.0440333391204049,NA,"NYRB",1746,"A",1.70446735395189,0.549828178694158,0.219931271477663,0.128850720961878,0.0152322569945383,0.0910805505157853,2.74914089347079,0.219931271477663,0.340985124729635,-0.121053853251972,0.469835845691513,0.158807251275054,0.0794117651928352,NA,413,459,"Gamarra"
"Gerso","Gerso","Gerso","SKC",2019,1585,"F",31,12,18.0102951895846,0.290322580645161,1,4.322,-0.480654713482002,-3.32171579218453,24,16.8903768148273,5,4.18259275982869,0.817407240171312,8.50430855201321,0.0128740157206642,2.34484906488574,0.139410186844662,0.174274698326195,-0.107152122328533,0.034058635007138,550,"SKC",1585,"F",1.87760252365931,0.726813880126183,0.0605678233438486,0.261756918643353,-0.0291122097755661,-0.201189095299504,1.45362776025237,0.302839116719243,0.253330539396564,0.0495085773226789,0.515087458039917,0.000779751109895116,0.142022403929988,550,463,283,"Gerso"
"Christian","Ramirez","Christian Ramirez","LAFC, HOU",2019,1257,"F",42,20,17.2696504276363,0.238095238095238,5,7.261,-1.59225998310617,-2.26105280702383,13,20.7698714176764,2,1.18219422058876,0.817805779411236,8.44324702761259,2.79091354812692,4.11229016665983,0.172882209691044,0.0909380169683665,-0.0538345906434245,0.0629081368777874,666,"LAFC, HOU",1257,"F",3.20763723150358,1.52744630071599,0.381861575178998,0.5545434124696,-0.121604581048681,-0.172681837290603,0.992840095465394,0.152744630071599,0.0902869094483066,0.0624577206232925,0.644830321917907,0.21314852873523,0.314065120126765,666,509,472,"Ramirez"
"Andre","Shinyashiki","Andre Shinyashiki","COL",2019,1419,"A",41,16,17.7976418534629,0.341463414634146,7,5.476,2.93667609026956,1.52367179864923,20,16.4164522288838,2,2.89292784637936,-0.892927846379359,8.36925604773013,4.60125191576894,3.74578998390032,0.133568980520751,0.144646392318968,0.0371627267963226,-0.0446463923189679,95,"COL",1419,"A",2.7737843551797,1.08245243128964,0.473572938689218,0.370491548505761,0.198675760863902,0.103081390183457,1.35306553911205,0.135306553911205,0.195716048803678,-0.0604094948924725,0.566207597309438,0.311289770200013,0.25341496719833,95,485,503,"Shinyashiki"
"Tesho","Akindele","Tesho Akindele","ORL",2019,1740,"F",36,18,16.5141538620749,0.222222222222222,9,6.597,1.17190126458654,2.40291145634824,26,23.0130822356783,1,1.76964766460613,-0.769647664606132,8.36673620825789,4.70634967165685,4.09128501509788,0.183252459545882,0.0680633717156204,0.0667475404541177,-0.029601833254082,150,"ORL",1740,"F",1.98620689655172,0.993103448275862,0.496551724137931,0.363977298960097,0.0646566214944298,0.132574425177834,1.43448275862069,0.0551724137931034,0.0976357332196486,-0.0424633194265452,0.461613032179746,0.259660671539688,0.225726069798504,150,503,513,"Akindele"
"Teal","Bunbury","Teal Bunbury","NER",2019,2036,"F",50,16,16.9595976561717,0.26,5,6.326,-2.35097639813112,-1.32561174341072,23,21.3489888250053,1,2.00767219966747,-1.00767219966747,8.33328394307819,3.41779449566207,3.91984753162543,0.126512234868214,0.0872900956377159,-0.0265122348682144,-0.0438118347681507,271,"NER",2036,"F",2.35756385068762,0.754420432220039,0.235756385068762,0.298260671595005,-0.110851539401074,-0.0625042865262423,1.08447937131631,0.0471512770137525,0.0946643080393305,-0.047513031025578,0.392924979634335,0.161153375041041,0.184825816815344,271,500,477,"Bunbury"
"Dominique","Badji","Dominique Badji","FCD",2019,1850,"F",35,16,16.7648979129356,0.2,6,5.96,-0.0877303870511934,0.0404881058508872,20,21.9899920508761,3,2.33841938071329,0.661580619286712,8.2979312748624,2.36040221579028,2.88057136401898,0.17027176840426,0.116920969035664,0.00115680302431106,0.0330790309643356,206,"FCD",1850,"F",1.81621621621622,0.83027027027027,0.311351351351351,0.30925034693963,-0.00455249576049436,0.00210100441172171,1.03783783783784,0.155675675675676,0.121345005701879,0.0343306699737969,0.430595352641508,0.122485736603171,0.149478297808553,206,494,481,"Badji"
"Juan","Agudelo","Juan Agudelo","NER",2019,1974,"A",36,10,16.7814767397137,0.194444444444444,3,5.643,-0.892571673480615,-2.64281882613272,24,19.3460907654165,1,2.57365032811353,-1.57365032811353,8.21646915424625,2.07908200233345,3.79445769503321,0.156744967392575,0.107235430338064,-0.0734116340592421,-0.0655687636713973,605,"NER",1974,"A",1.75075987841945,0.486322188449848,0.145896656534954,0.274422800055087,-0.0434077409595436,-0.128526143520132,1.16717325227964,0.0486322188449848,0.125162325987284,-0.0765301071422996,0.399585126042371,0.10111037093415,0.184532897022892,605,489,426,"Agudelo"
"Shea","Salinas","Shea Salinas","SJE",2019,1279,"A",20,8,15.8725656990512,0.1,6,3.684,0.208632876400102,2.31613820761893,37,20.3106035311027,3,4.35378083878189,-1.35378083878189,8.03764263116296,2.16268312723828,1.59136663544137,0.184193089619054,0.11766975239951,0.115806910380946,-0.0365886713184293,250,"SJE",1279,"A",1.50117279124316,0.600469116497264,0.450351837372948,0.276505654471136,0.0156596998705315,0.173846182901812,2.77716966379984,0.225175918686474,0.326788866710759,-0.101612948024285,0.603294521181895,0.162328053334539,0.119445814700838,250,454,496,"Salinas"
"Daniel","Salloi","Daniel Salloi","SKC",2019,1380,"F",41,11,21.2030456450705,0.121951219512195,0,6.182,-2.80120092958227,-6.18224815621937,16,21.6421809584937,1,1.80463967680414,-0.804639676804144,7.98688783302351,0,2.42500494027524,0.150786540395594,0.112789979800259,-0.150786540395594,-0.050289979800259,144,"SKC",1380,"F",2.85217391304348,0.765217391304348,0,0.430069436954391,-0.194866151623114,-0.430069436954391,1.11304347826087,0.0695652173913043,0.125540151429853,-0.0559749340385491,0.555609588384244,0,0.168695995845234,144,499,196,"Salloi"
"Mark-Anthony","Kaye","Mark-Anthony Kaye","LAFC",2019,2270,"M",32,13,19.5005044773283,0.25,4,2.496,1.84142750259678,1.50427091974204,41,20.1865899900623,8,5.35200324071146,2.64799675928854,7.84773232096942,2.45640277723833,1.40077184831442,0.0779915337580611,0.130536664407597,0.0470084662419389,0.0645852868119156,178,"LAFC",2270,"M",1.35330396475771,0.549779735682819,0.169162995594714,0.105546251852319,0.0778753481274407,0.0636167437423948,1.73392070484581,0.338325991189427,0.226340225157841,0.111985766031586,0.33188647701016,0.103883113046202,0.059239690501403,178,424,443,"Kaye"
"Emmanuel","Ledesma","Emmanuel Ledesma","CIN",2019,1418,"A",36,11,25.6381329032024,0.388888888888889,6,4.801,-0.0797912040145485,1.19910197848878,31,17.2597897758485,3,2.93892879246964,0.06107120753036,7.73982681398086,1.91271911229209,2.02551444760108,0.133358278375312,0.0948041545957948,0.0333083882913551,0.00197003895259226,281,"CIN",1418,"A",2.43723554301834,0.744710860366714,0.406205923836389,0.325025536012043,-0.00540194329012458,0.0811803878243465,2.09873060648801,0.203102961918195,0.198968380872416,0.00413458104577896,0.523993916884459,0.129492972341354,0.137129327905292,281,472,487,"Ledesma"
"Ethan","Finlay","Ethan Finlay","MIN",2019,1798,"A",28,8,15.7853505196601,0.285714285714286,6,5.256,-1.1882216819423,0.743770567467389,15,15.7052159107291,2,2.46857155759739,-0.468571557597388,7.72480099013,5.14587051252453,4.22763533414358,0.187722479733308,0.164571437173159,0.0265632345524067,-0.0312381038398259,400,"MIN",1798,"A",1.49499443826474,0.42714126807564,0.32035595105673,0.28064406313856,-0.0634423144974755,0.0397118879181698,0.800889877641824,0.10678531701891,0.131803598180951,-0.0250182811620407,0.412447661319511,0.274751707009096,0.225724689698434,400,481,488,"Finlay"
"Damir","Kreilach","Damir Kreilach","RSL",2019,2306,"M",46,10,19.5883740914992,0.195652173913043,4,4.663,-0.596187858345878,-0.662534911237324,26,21.2811785234169,4,2.828757249125,1.171242750875,7.49129216036232,1.71949861419069,2.81047379240458,0.101359454592116,0.108798355735577,-0.0144029328529853,0.045047798110577,1082,"RSL",2306,"M",1.91500433651344,0.416305290546401,0.16652211621856,0.194103795090539,-0.0248196159588917,-0.0275816788719788,1.08239375542064,0.16652211621856,0.117762660848222,0.0487594553703383,0.311866455938761,0.0715836370174788,0.117001510872004,1082,468,451,"Kreilach"
"Jefferson","Savarino","Jefferson Savarino","RSL",2019,2097,"A",62,29,23.7955342936608,0.161290322580645,7,4.169,1.1008525105513,2.83117449904963,37,19.304173294783,5,3.31514137586071,1.68485862413929,7.48396687681108,4.25936514579033,2.53703030644213,0.0672391209830705,0.0895984155638031,0.0456641048233812,0.045536719571332,499,"RSL",2097,"A",2.83834048640916,1.32761087267525,0.320457796852647,0.190847519356812,0.0503966814558535,0.129610277495834,1.69384835479256,0.228898426323319,0.151766128794768,0.077132297528551,0.34261364815158,0.19499239580156,0.116144448935834,499,461,504,"Savarino"
"Maximiliano","Urruti","Maximiliano Urruti","MTL",2019,2368,"F",51,18,19.9595673493522,0.215686274509804,3,5.062,-0.641591963020668,-2.06185145086453,26,22.5366050540632,6,2.38109935153182,3.61890064846818,7.44295080239635,1.87037775565761,3.12912894370841,0.0992519892326379,0.0915807442896854,-0.0404284598208732,0.139188486479545,1071,"MTL",2368,"F",2.06756756756757,0.72972972972973,0.121621621621622,0.205210193953968,-0.0260104849873244,-0.0835885723323459,1.05405405405405,0.243243243243243,0.0965310547918306,0.146712188451413,0.301741248745798,0.0758261252293624,0.126856578798989,1071,479,425,"Urruti"
"Nick","DeLeon","Nick DeLeon","TOR",2019,1832,"M",42,15,19.2888990529966,0.166666666666667,6,4.87,-0.474501336396624,1.12993969546894,24,19.4752048536439,1,2.30595984393018,-1.30595984393018,7.17602014846125,4.30437517525967,3.29007611715856,0.115953816774549,0.0960816601637577,0.0269033260825938,-0.054414993497091,175,"TOR",1832,"M",2.20087336244541,0.786026200873362,0.314410480349345,0.255199666612981,-0.0248646988504781,0.0592108137363636,1.25764192139738,0.0524017467248908,0.120836323699398,-0.0684345769745075,0.37603599031238,0.225556777742865,0.172405735396955,175,475,491,"DeLeon"
"Diego","Rubio","Diego Rubio","COL",2019,1813,"A",41,11,17.1352267363427,0.219512195121951,9,4.787,1.0508428776143,4.21277600297405,29,21.8323412629945,3,2.37999575867778,0.620004241322217,7.16721975570374,4.52223105170153,2.66449502780155,0.116761560903072,0.0820688192647512,0.102750634218879,0.0213794565973178,354,"COL",1813,"A",2.17098731384446,0.58246001103144,0.476558190843905,0.253487867465246,0.0556430867352306,0.223070323378659,1.53557639271925,0.158852730281302,0.126022941441295,0.0328297888400071,0.379510808906541,0.23945624984189,0.14108743666241,354,471,512,"Rubio"
